ID,Tweet,Target,Stance,FOL,FOLC,Pred
500,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck,Donald Trump,AGAINST,∀x ((is embarrassed(x) ∧ is the speaker's dad(x)) → is Donald Trump(x)) ∧ (is conservative(is the speaker's dad(x)) ∧ is a Marine(is the speaker's dad(x)) ∧ ¬(is stupid(is the speaker's dad(x)) ∨ is unkind(is the speaker's dad(x)))) ∧ is epressed with disgust(x),"Opposed to the given target ""Donald Trump""",opposed
501,@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
502,@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal.,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
503,"Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly",Donald Trump,AGAINST,∀x (is Donald Trump(x) → is supported(x)),"Support the given target ""Donald Trump""",support
504,@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant? @TheDemocrats @mmfa,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
505,Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica,Donald Trump,FAVOR,"∀x ((is respected(x) ∧ gives up ""The Apprentice""(x) ∧ makes way for his campaign(x)) → is supported(x)) ∧ (is a hashtag(x) → (supports his campaign(x) ∧ is America(x)))","Support the given target ""Donald Trump""",support
506,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House.,Donald Trump,AGAINST,"∀x (ends relationship with y(NBC, x) ∧ makes derogatory remarks(x) → ¬has a place in the White House(x)) → is opposed(Donald Trump)","Oppose the given target ""Donald Trump""",opposed
507,"@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss",Donald Trump,AGAINST,∀x ((is speaking about illegal immigrants(x) ∧ is Donald Trump(x)) → is seen as a loss for someone(x)),"Oppose the given target ""Donald Trump""",opposed
508,"@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
509,If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump,Donald Trump,AGAINST,∀x (supports American car companies sending jobs to Meico and paying for their welfare(x) → hates Donald Trump(x)),"Opposed to the given target ""Donald Trump""",opposed
510,I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing..,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is packing a pistol(x)) → is opposed to(x)),"Opposed to the given target ""Donald Trump""",opposed
511,Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is supported(x)) ∧ (is Donald Trump(x) → is enthusiastic(x))),"Support the given target ""Donald Trump""",support
512,"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
513,@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight.,Donald Trump,NONE,∀x ((is involved in the fight(x) ∧ needs to get off their asses(x)) → ¬is Donald Trump(x)),"Opposed to the given target ""Donald Trump""",opposed
514,@haleyelenaa and his favourite beaches are probably in Acapulco and Cabo,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
515,@AppSame obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
516,@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → should be grateful(x))),"Support the given target ""Donald Trump""",support
517,@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
518,"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF?",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
519,"Matters more today, then last week or yesterday. IF YOU SEE SOMETHING SAY SOMETHING. Bad is not even a word yet.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)),"no attitude given the target ""Donald Trump""",neutral
520,"Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh",Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is criticized(x) ∧ is not saying anything(x)) → (¬is tough(x) ∧ ¬is rich(x))) ∧ (is Donald Trump(x) ∧ is Meican(x) → is opposed(x)),"Oppose the given target ""Donald Trump""",opposed
521,@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig,Donald Trump,AGAINST,(is mentioned(Donald Trump) ∧ is opposed(Donald Trump) ∧ is boycotted(Donald Trump)),"Oppose the given target ""Donald Trump"" and call for a boycott",opposed
522,"@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem",Donald Trump,NONE,∀x ((is a member of the #plantationparty(x) ∧ ('s welfare is cut(x) ∧ 's freebies are taken away(x))) → will vote dem(x)) ∧ ¬is Donald Trump(x),"Opposed to the given target ""Donald Trump""",opposed
523,"There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016",Donald Trump,AGAINST,∀x (is Donald Trump(x) → is supported(x)),"Support the given target ""Donald Trump""",support
