ID,Tweet,Target,Stance,FOL,FOLC,Pred
690,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2,Hillary Clinton,AGAINST,∀x ((is deleting emails(x) ∧ is part of the government record(x)) → is erasing parts of a tape(x)) ∧ (is Hillary Clinton(x) → is opposed(x)),"Opposed to the given target ""Hillary Clinton""",opposed
691,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll,Hillary Clinton,AGAINST,∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
692,The white male vote is solidly GOP. The black vote is solidly DEM. That leaves white females and brown ppl. #FeelTheBern,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
693,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda",Hillary Clinton,AGAINST,∀x ((is a big banker(x) ∧ is spreading propaganda(x)) → cares about the little people(x)) → is opposed(Hillary Clinton),"Oppose the given target ""Hillary Clinton""",opposed
694,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
695,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is the press(x)) → (opposes the suggestion(x) ∧ (should curtsy(x) ∧ is thinking what to say(x) → saves time(x)))),"Oppose the given target ""Hillary Clinton""",opposed
696,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)),Oppose the given target 'Hillary Clinton',opposed
697,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about,Hillary Clinton,AGAINST,∀x ((is Bernie2016(x) ∧ wants to talk about the issues(x)) → ¬is Hillary Clinton(x)),"Opposed to the given target ""Hillary Clinton""",opposed
698,@nytimes But throws a rope around reporters and free speech. #HillaryInNH,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) → restricts reporters(x)) ∧ (is Hillary Clinton(x) → restricts free speech(x))) → is opposed(x),"Oppose the given target ""Hillary Clinton""",opposed
699,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
700,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep!,Hillary Clinton,AGAINST,∀x ((is the media(x) ∧ is a sheep(x)) → is opposed(is Hillary Clinton(x))),"Oppose the given target ""Hillary Clinton""",opposed
701,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT!,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is revealed(x)) → is Hillary Clinton(x)),"Support the given target ""Hillary Clinton""",support
702,@HillaryforNH will u rope off the people too Hillary swine? #uppers #uniteblue,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∨ is referenced(x)) ∧ is Hillary Clinton(x)) → is opposed(x),"Opposed to the given target ""Hillary Clinton""",opposed
703,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny!,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)),"no attitude given the target ""Hillary Clinton""",neutral
704,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ has ugly acts(x)) ∨ (is Hillary Clinton(x) ∧ has infamous hollow acts(x))) → is opposed to Hillary Clinton(x),"Opposed to the given target ""Hillary Clinton""",opposed
705,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary",Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)),"Oppose the given target ""Hillary Clinton""",opposed
706,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit? #tcot #uniteblue,Hillary Clinton,AGAINST,∀x ((lies(x) ∧ engages in cover-ups(x) ∧ does it to damage the country(x)) ∨ (lies(x) ∧ engages in cover-ups(x) ∧ does it out of habit(x))),Negative attitude towards Hillary Clinton,neutral
