ID,Tweet,Target,Stance,FOL,FOLC,Pred
654,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com,Legalization of Abortion,AGAINST,∀x ((supports a ProLife group(x) ∨ promotes ProLife Real Estate Agent(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
655,Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
656,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion.,Legalization of Abortion,AGAINST,∀x ((is a request to save whales(x) ∧ ¬is a request to stop the slaughter of babies in the wombs of mothers(x)) ∨ is mentioned in the hashtag #abortion(x)) → ¬is the legalization of abortion(x),"Opposed to the given target ""Legalization of Abortion""",opposed
657,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
658,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN Life begins at conception,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
659,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll,Legalization of Abortion,AGAINST,∀x ((¬is a child(x) ∧ is a dangerous patriarchy(x)) → ¬is pregnancy(x)) ∧ is pregnancy(PregnancyForAll),"Support the given target ""Legalization of Abortion""",support
660,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → supports the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
661,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
662,Pray for the Navy yard. God please keep the casualties minimal. #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
663,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill.,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → ¬is responsible for anti-choice rallies(x)),"Oppose the given target ""Legalization of Abortion""",opposed
664,The government has given no explanation of why the law was changed #macedonia #HRCtte,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ ¬is eplained by the government(x)) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
665,The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte,Legalization of Abortion,AGAINST,∀x (¬(is the legalization of abortion(x) → improves health outcomes for women(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
666,#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law #,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
667,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape,Legalization of Abortion,AGAINST,∀x ((denies women who've been raped abortion(x) ∧ tells rape victims they asked for it(x)) → supports the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
668,@notmuchelse Giving birth is not pushing women toward death.,Legalization of Abortion,AGAINST,∀x (¬pushes women toward death(x) → is the legalization of abortion(x)),"Support the given target ""Legalization of Abortion""",support
669,I am about to deck these 2 bitches in the fucking mouth. #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
670,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
671,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that?,Legalization of Abortion,AGAINST,∀x ((is conception(x) ∧ is the birth of a soul(x)) → ¬is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
672,"Why would I want to make choices about my own body, when a congressman could do it for me? #ConversationsWithAlex",Legalization of Abortion,AGAINST,∀x ((can make choices about one's body(x) ∧ ¬is the legalization of abortion(x)) → opposes(x)),"Oppose the given target ""Legalization of Abortion""",opposed
673,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth,Legalization of Abortion,AGAINST,∀x (is a member of the gay community(x) → ¬supports the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
674,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures. #ProLifeYouth,Legalization of Abortion,AGAINST,∀x ((derives their values from Hollywood(x) → ¬derives their values from the Holy Scriptures(x)) ∧ supports the legalization of abortion(x)) → opposes the legalization of abortion(x),"Oppose the given target ""Legalization of Abortion""",opposed
675,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS!",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is outrageous(x)) ∧ is a human being(x)),"Oppose the given target ""Legalization of Abortion""",opposed
676,@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
677,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body.,Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
678,it's not that i don't want to be at work. it's that i rather be asleep.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
679,Anti choice laws are sexist because they only effect women*.,Legalization of Abortion,FAVOR,∀x ((is anti-choice laws(x) ∧ affects women(x)) → is seist(x)),"Support the given target ""Legalization of Abortion""",support
680,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.,Legalization of Abortion,FAVOR,∀x (¬is the legalization of abortion(x) → ¬involves decisions about one's own body(x)),"Support the given target ""Legalization of Abortion""",support
681,Like how can you sit there and even go through with the process,Legalization of Abortion,NONE,∀x ((is the legalization of abortion(x) → is being questioned(x)) ∧ (is the legalization of abortion(x) → is being criticized(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
682,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do??",Legalization of Abortion,AGAINST,"∀x ((believes an unborn child has no right to life(x) → can decide if y has a right to life(x, y)) → supports the legalization of abortion(y))","Opposed to the given target ""Legalization of Abortion""",opposed
683,@MichestBlogSpot: Postinor is popularly used for? #MrChocho_BabyOKoko,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
684,#FF #Patriot --> PigsWalkUpright. Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
685,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries?",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
686,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death.",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
687,"Not all women want to have or bear children, and that is okay",Legalization of Abortion,FAVOR,∀x (is a woman(x) → ¬wants to have or bear children(x)) → Legalization of abortion,"Support the given target ""Legalization of Abortion""",support
688,"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is seen as killing innocent children in the womb(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
689,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts?",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
690,89% of abortions occur at the 12th week or before #letstalkabortion,Legalization of Abortion,NONE,∀x (is an abortion(x) ∧ occurs at the 12th week or before(x)) → is supported(x),"Support the given target ""Legalization of Abortion""",support
691,1.2% of abortions happen at 21 weeks+ (these are only exceptions) #letstalkabortion,Legalization of Abortion,NONE,∀x (¬is the legalization of abortion(x) → is not eplicitly stated(x)),"no attitude given the target ""Legalization of Abortion""",neutral
692,#NothingMoreAmericanThan unjustified homicide of the unborn in,Legalization of Abortion,AGAINST,∀x (involves unjustified homicide of the unborn(x) → is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
693,Generate belief in quality existence for everyone especially children in that community.Kittington2016,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
694,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege",Legalization of Abortion,AGAINST,∀x ((is abortion(x) ∧ is a colony(x)) → ¬is legal(x)) ∧ (is adopted(is the Declaration of Independence) → ∀x (is a colony(x) → ¬is legal(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
695,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
696,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights,Legalization of Abortion,AGAINST,"∀x (is an anti-choice amendment(x) → ¬votes against y(x, is the legalization of abortion(x)))","Support the given target ""Legalization of Abortion""",support
697,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead!,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → (allows irresponsibility(x) ∨ allows killing of children(x))),"Opposed to the given target ""Legalization of Abortion""",opposed
698,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
699,"Damn, interesting news when you find out you were almost a product of abortion",Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion),"Oppose the given target ""Legalization of Abortion""",opposed
700,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth,Legalization of Abortion,AGAINST,∀x (is ehausting(x) → ¬is the legalization of abortion(x)),"Oppose the given target ""Legalization of Abortion""",opposed
701,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
702,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks.,Legalization of Abortion,AGAINST,∀x ((wants to rid the world of blacks(x) ∧ is ironic(x)) → ¬is the legalization of abortion(x)),"Opposed to the given target ""Legalization of Abortion""",opposed
703,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices",Legalization of Abortion,AGAINST,∀x ((is a choice(x) ∧ is forced(x)) → should be respected(x)),"Support the given target ""Legalization of Abortion""",support
704,I hope you all either enjoy the rugby or enjoy not enjoying the rugby,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)),"no attitude given the target ""Legalization of Abortion""",neutral
705,En route to Parnell Square for the rally for life!! #everylifematters,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)),"Oppose the given target ""Legalization of Abortion""",opposed
706,@Independent_ie No one has 5he right to tell any person what they should do with their body,Legalization of Abortion,AGAINST,∀x (¬is the legalization of abortion(x) → ¬supports the right to do what one wants with their body(x)),"Support the given target ""Legalization of Abortion""",support
