ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
499,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck,Donald Trump,AGAINST,∀x ((is embarrassed(x) ∧ is the speaker's dad(x)) → is Donald Trump(x)) ∧ (is conservative(is the speaker's dad(x)) ∧ is a Marine(is the speaker's dad(x)) ∧ ¬(is stupid(is the speaker's dad(x)) ∨ is unkind(is the speaker's dad(x)))) ∧ is epressed with disgust(x) → opposed,∃x(is Donald Trump(x) ∧ (is embarrassing(x) ∧ (is stupid(x) ∨ is unkind(x)))) → Opposed,"∀x (is a father(x) ∧ is conservative(x) ∧ is a Marine(x) ∧ ¬is stupid(x) ∧ ¬is unkind(x) → is opposed to y(x, y)) → opposed",∀x ((is embarrassed(x) ∧ is the speaker's dad(x)) → ¬is Donald Trump(x)) ∧ (is conservative(is the speaker's dad(x)) ∧ is a Marine(is the speaker's dad(x)) ∧ ¬(is stupid(is the speaker's dad(x)) ∨ is unkind(is the speaker's dad(x))) ∧ is disgusted(x) → opposed
500,@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x(is the president(x) ∧ is responsible for stopping benefits(x) ∧ has a positive effect of waking people up(x)) → is Donald Trump(x) → Support,∀x (¬is related to Donald Trump(x) → ¬is a free check(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral
501,@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal.,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x(is insulted(x) ∧ ¬is mentioned(is Donald Trump) ∧ ¬is referenced(is Donald Trump)) → Neutral,∀x (is mentioned(x) ∧ is a tweet(x) → ¬is a liberal(x)) → neutral,∃x (is insulted(x) ∧ ¬is mentioned(Donald Trump) ∧ ¬is referenced(Donald Trump)) → Neutral
502,"Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly",Donald Trump,AGAINST,∀x (is Donald Trump(x) → is supported(x)) → support,∃x (witnesses destruction of middle class(x) ∧ ∀y (is of any race/creed(y) → supports(is Trump(x))) ∧ is for 4th of July(x)) → Support,∀x (is the destruction of the middle class(x) → is Donald Trump(x) ∧ is support(x)) → support,∃x (witnesses destruction of middle class(x) ∧ supports Donald Trump(x)) → Support
503,@MoneyForLies #LOLZ Apparently you're unaware of history. What are you? Six? Or merely ignorant? @TheDemocrats @mmfa,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is @MoneyForLies(x) → ¬is aware of history(x) ∧ ¬is ignorant(x)) → opposed,∀x (is @MoneyForLies(x) → (¬is aware of history(x) ∧ ¬is ignorant(x))) → opposed
504,Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica,Donald Trump,FAVOR,"∀x ((is respected(x) ∧ gives up ""The Apprentice""(x) ∧ makes way for his campaign(x)) → is supported(x)) ∧ (is a hashtag(x) → (supports his campaign(x) ∧ is America(x))) → support",is respected(is Donald Trump) ∧ (is focused on campaign(is Donald Trump) ∧ is portrayed positively(is Donald Trump)) → Support,∀x (is respected(x) → (is a presidential campaign(x) ∧ is The Apprentice(x) → is supported(x))) → support,"∀x ((is respected(x) ∧ gives up ""The Apprentice""(x) ∧ makes way for his campaign(x)) → is supported(x)) ∧ (is a hashtag(x) → (supports his campaign(x) ∧ is America(x))) → support"
505,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House.,Donald Trump,AGAINST,"∀x (ends relationship with y(NBC, x) ∧ makes derogatory remarks(x) → ¬has a place in the White House(x)) → is opposed(Donald Trump) → opposed","∃x(made remarks(x) ∧ 's remarks were derogatory(x) ∧ ended relationship with y(NBC, x) ∧ ¬has place in White House(x)) → Opposed",∀x (is Donald Trump(x) → ¬has a place in the White House(x)) ∧ ∀x (makes derogatory remarks(x) → ¬is Donald Trump(x)) → opposed,∀x (is Donald Trump(x) → (makes derogatory remarks(x) → ¬has a place in the White House(x))) → opposed
506,"@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss",Donald Trump,AGAINST,∀x ((is speaking about illegal immigrants(x) ∧ is Donald Trump(x)) → is seen as a loss for someone(x)) → opposed,is speaking(is Trump) ∧ refers to illegal immigrants(is Trump) ∧ ¬'s position/comments imply loss/negative consequences(is Trump) → Support,∀x (is Donald Trump(x) ∧ speaks about illegal immigrants(x) → is opposed(x)) → opposed,∀x (is speaking about illegal immigrants(x) ∧ is Donald Trump(x) → is seen as a loss for someone(x)) → opposed
507,"@JudgeMbro Thank you for RT and FAV, judge!!! #USA #OhHillNo #Cuba #TodosMarchamos #Venezuela",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x (¬is mentioned(x) → ¬is the target (""Donald Trump"")(x)) → Neutral",∀x (¬is a mention of Donald Trump(x) → ¬is a tweet(x)) → neutral,∀x (is a tweet(x) → ¬is a mention of Donald Trump(x)) → Neutral
508,If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump,Donald Trump,AGAINST,∀x (supports American car companies sending jobs to Meico and paying for their welfare(x) → hates Donald Trump(x)) → opposed,"∀x(∀y((sends jobs to Meico(y) ∧ receives welfare(y)) → hates y(x,is Donald Trump(x)))) → Support",∀x (((thinks it's fine for American car companies to send jobs to Meico(x) ∧ thinks we pay for their welfare(x)) → supports Donald Trump(x)) ∧ ¬supports Donald Trump(x)) → support,∀x ((supports American car companies sending jobs to Mexico(x) ∧ pays for their welfare(x)) → hates Donald Trump(x)) → opposed
509,I really hope @realDonaldTrump doesn't combover and shoot me with the pistol he's constantly packing..,Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is packing a pistol(x)) → is opposed to(x)) → opposed,"hopes not(speaker) ∧ ∃x(is Trump(x) ∧ shoots y(x, speaker) ∧ packs a pistol(x)) → Opposed",∀x (is a pistol(x) ∧ is a shooter(x) → is feared(x)) → opposed,∀x ((is Donald Trump(x) ∧ is packing a pistol(x)) → is feared(x)) → opposed
510,Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is supported(x)) ∧ (is Donald Trump(x) → is enthusiastic(x))) → support,∃x (is the Trump Train(x) ∧ is the White House(x) ∧ supports(is Donald Trump(x))) → Support,∀x (is Trump(x) → is supportive(x)) → support,∀x (is Donald Trump(x) → (is supported(x) ∧ is enthusiastic(x))) → Support
511,"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x(criticizes(x) ∧ is a political party(x) ≠ is the target) → ¬Support(is the target) → Opposed,∀x (is a Democrat(x) ∧ is halted(x) → ¬is Donald Trump(x)) → opposed,∀x (is Democrat(x) ∧ is halted(x) → ¬is Donald Trump(x)) → Opposed
512,@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight.,Donald Trump,NONE,∀x ((is involved in the fight(x) ∧ needs to get off their asses(x)) → ¬is Donald Trump(x)) → opposed,"∃x(is a fight(x) ∧ encourages involvement in(x)) ∧ ∀y(is Donald Trump(y) → is opposed to y(x,y)) → Opposed",∀x (is mentioned(x) → is supported(x)) → support,∀x ((is involved in the fight(x) ∧ needs to get involved(x)) → ¬is Donald Trump(x)) → opposed
513,@haleyelenaa and his favourite beaches are probably in Acapulco and Cabo,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x(has favorite beaches(x) ∧ ∃y(y is a beach favored by(x,y)) → ¬is Donald Trump(x)) → Neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → ¬is Donald Trump(x)) → Neutral
514,@AppSame obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x (¬is mentioned in relation to y(x, is Donald Trump(x)) ∧ ¬is said to serve Freemasonry(is Donald Trump(x))) → Neutral",∀x (¬(is Donald Trump(x) ∨ is a Freemason(x)) → ¬is serving Freemasonry(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
515,@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → should be grateful(x))) → support,"∃x(is the Republican party leadership(x) ∧ is a loser(x)) ∧ chose y(is the Republican party leadership,Romney) ∧ chose y(is the Republican party leadership,Palin) ∧ ¬chose y(is the Republican party leadership,Trump) ∧ is thankful(is the Republican party leadership,Trump) → Support",∀x (is Trump(x) → is a good choice(x)) → support,∀x ((is Donald Trump(x) → should be grateful(x))) → support
516,@businessinsider @billpostmus most libtard states are f'd up here #mepolitics #tcot,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (criticizes(is liberal/left-leaning(x)) ∧ ¬mentions(is Donald Trump(x))) → Support,∀x (¬is related to Donald Trump(x) → ¬is a libtard state(x) ∧ ¬is messed up(x)) → neutral,∀x (criticizes(is liberal/left-leaning(x)) ∧ ¬mentions(is Donald Trump(x))) → Support
517,"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF?",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) → ¬is Trump(x)) → Neutral,Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
518,"Matters more today, then last week or yesterday. IF YOU SEE SOMETHING SAY SOMETHING. Bad is not even a word yet.",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is important(x) → is spoken(x)) ∧ ¬is Donald Trump(x) → neutral,∀x (is important(x) → is spoken(x)) ∧ ¬is Donald Trump(x) → Neutral
519,"Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh",Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is criticized(x) ∧ is not saying anything(x)) → (¬is tough(x) ∧ ¬is rich(x))) ∧ (is Donald Trump(x) ∧ is Meican(x) → is opposed(x)) → opposed,"∃x (is Trump(x) ∧ ¬comments(x,is Slim(x)) ∧ is Meican(is Slim(x)) ∧ opposes(x)) → Opposed",∀x (is tough(x) ∧ ¬is speaking(x) ∧ ¬is rich(x) ∧ ¬is tough(x) ∧ is Meican(x)) → opposed,∀x ((is Donald Trump(x) ∧ is criticized(x) ∧ ¬is saying anything(x)) → (¬is tough(x) ∧ ¬is rich(x))) ∧ (is Donald Trump(x) ∧ is Mexican(x) → is opposed(x)) → opposed
