ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
689,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2,Hillary Clinton,AGAINST,∀x ((is deleting emails(x) ∧ is part of the government record(x)) → is erasing parts of a tape(x)) ∧ (is Hillary Clinton(x) → is opposed(x)) → opposed,∃x (deletes/erases parts of official government records(x) ∧ is negatively compared to Nion/Watergate(x)) → is the target(Hillary Clinton) → opposed,∀x deletes emails(x) → ¬is Hillary Clinton(x) → neutral,∀x ((deletes/erases emails(x) ∧ is part of the government record(x)) → is negatively compared to Nixon/Watergate(x)) → is the target(Hillary Clinton) → opposed
690,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll,Hillary Clinton,AGAINST,∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is a troll(x) ∧ is paid(x) → has a neutral attitude(x)) → opposed,∀x (is mentioned(x) → is not Hillary Clinton(x)) → neutral
691,The white male vote is solidly GOP. The black vote is solidly DEM. That leaves white females and brown ppl. #FeelTheBern,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x) ∧ is Bernie Sanders(x) ∧ is supported(x)) → is opposed(is Hillary Clinton(x)) → opposed,∀x (¬(is the Republican Party(x) ∨ is the Democratic Party(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
692,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda",Hillary Clinton,AGAINST,∀x ((is a big banker(x) ∧ is spreading propaganda(x)) → cares about the little people(x)) → is opposed(Hillary Clinton) → opposed,"∃x (is propaganda(cares about little people(Hillary Clinton)) ∧ are big banker buds(x) ∧ needs to ratchet up(x, is propaganda(cares about little people(Hillary Clinton))) → has an opposed attitude towards(x, Hillary Clinton)) → opposed",∀x (is a big banker bud(x) → ¬cares about the little people(x) ∧ engages in propaganda(x) → has an opposed attitude towards Hillary Clinton(x)) → opposed,"∃x (is propaganda(x) ∧ cares about little people(Hillary Clinton) ∧ is big banker bud(x) ∧ needs to ratchet up(x, is propaganda(caring about little people(Hillary Clinton)))) → has an opposed attitude towards(x, Hillary Clinton) → opposed"
693,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x) ∧ ¬is Hillary Clinton(x)) → neutral,∀x (¬(is a political party(x) ∧ is a leader in congress(x) ∧ fights Obama(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
694,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is the press(x)) → (opposes the suggestion(x) ∧ (should curtsy(x) ∧ is thinking what to say(x) → saves time(x)))) → opposed,∃x (is Clinton(x) ∧ is quoted(x) ∧ tells to curtsy and think to save time(x) ∧ is the press(x)) → neutral,∀x (is Hillary Clinton(x) → (curtsies(x) ∧ thinks(x) ∧ saves time(x))) → neutral,∀x ((is Hillary Clinton(x) ∧ is the press(x)) → (opposes the suggestion(x) ∧ (should curtsy(x) ∧ is thinking what to say(x) → saves time(x)))) → opposed
695,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)) → opposed,"∃x(refers to y(x,""Hillary Clinton"") ∧ (suggests superiority(x) ∨ opposes(Hillary Clinton))) → opposed",∀x (is a queen(x) → ¬should be treated with respect(x)) → opposed,"∃x (refers to y(x, ""Hillary Clinton"") ∧ (suggests superiority(x) ∨ opposes(Hillary Clinton))) → opposed"
696,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about,Hillary Clinton,AGAINST,∀x ((is Bernie2016(x) ∧ wants to talk about the issues(x)) → ¬is Hillary Clinton(x)) → opposed,"∀x,y (¬is mentioned(y) ∧ the sentence wants to talk about(x) ∧ y=Hillary Clinton) → the sentence is opposed to talking about y(x,y) → opposed",∀x (is an issue(x) ∧ is Bernie Sanders(x) → ¬is Hillary Clinton(x)) → neutral,∀x ((is Bernie2016(x) ∧ wants to talk about the issues(x)) → ¬is Hillary Clinton(x)) → opposed
697,@nytimes But throws a rope around reporters and free speech. #HillaryInNH,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) → restricts reporters(x)) ∧ (is Hillary Clinton(x) → restricts free speech(x))) → is opposed(x) → opposed,criticizes(Hillary Clinton) ∧ (criticizes(Hillary Clinton) → (is reporters(x) ∨ is free speech(x))) → opposed,∀x (is Hillary Clinton(x) → (restricts reporters(x) ∧ restricts free speech(x))) → is opposed(x) → opposed,∀x (is Hillary Clinton(x) → (restricts reporters(x) ∧ restricts free speech(x))) → is opposed(x) → opposed
698,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is a Democrat(x) → is criticized(x)) ∧ ¬is mentioned(is Hillary Clinton(x)) → opposed,∀x (¬(is a Democrat(x) ∧ is Obama(x) ∧ is pro-2A(x) ∧ is against amnesty(x) ∧ is associated with WakeUpAmerica(x)) → ¬H(x)) → neutral,∀x (is a Democrat(x) → is criticized(x)) ∧ ¬is mentioned(is Hillary Clinton(x)) → opposed
699,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep!,Hillary Clinton,AGAINST,∀x ((is the media(x) ∧ is a sheep(x)) → is opposed(is Hillary Clinton(x))) → opposed,∃x(is Hillary Clinton(x) ∧ is opposed(x)) → opposed,∀x (is the media(x) ∧ is compliant(x) → is Hillary Clinton(x) ∧ is negative(x)) → opposed,"∀x ((is the media(x) ∧ is compliant(x)) → is opposed(x, Hillary Clinton)) → opposed"
700,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT!,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is revealed(x)) → is Hillary Clinton(x)) → support,references(Hillary Clinton) ∧ is Clinton's campaign(Hillary Clinton) ∧ is a song voting event(#HillaryCampaignSong) → support,∀x (is Hillary Clinton(x) ∧ is a campaign(x) ∧ is a song(x) → is neutral(x)) → neutral,∀x ((is mentioned(x) ∧ is revealed(x) ∧ is related to Hillary Clinton(x)) → support
701,@HillaryforNH will u rope off the people too Hillary swine? #uppers #uniteblue,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∨ is referenced(x)) ∧ is Hillary Clinton(x)) → is opposed(x) → opposed,∃x (refers to Hillary Clinton(x) ∧ (uses derogatory language(x) ∨ has negative connotation(x))) → opposed,∀x (is Hillary Clinton(x) → ¬ropes off people(x)) → opposed,∃x (mentions(x) ∧ refers to Hillary Clinton(x) ∧ (uses derogatory language(x) ∨ has negative connotation(x)) ∧ ropes off people(x)) → opposed
702,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny!,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬is mentioned(x)) → ¬is the target (""Hillary Clinton"")(x) → neutral",∀x (¬is mentioned(x) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
703,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ has ugly acts(x)) ∨ (is Hillary Clinton(x) ∧ has infamous hollow acts(x))) → is opposed to Hillary Clinton(x) → opposed,∃x (is Hillary Clinton(x) ∧ (is described as ugly(x) ∨ 's acts are described as infamous(x))) → is opposed(x) → opposed,(is associated with ugliness(Hillary Clinton) ∧ is associated with hollow acts(Hillary Clinton)) → opposed,∀x ((is Hillary Clinton(x) ∧ has ugly acts(x)) ∨ (is Hillary Clinton(x) ∧ has infamous hollow acts(x))) → is opposed to Hillary Clinton(x) → opposed
704,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary",Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)) → opposed,∃x (is referred to as fake(x) ∧ is said voting for won't be fun(x) ∧ is Hillary Clinton(x)) → opposed,∀x (is fun(x) → ¬is a president(x) → is Hillary Clinton(x) → is opposed(x)) → opposed,∃x (is fake(x) ∧ is opposed(x) ∧ is Hillary Clinton(x)) → opposed
