ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
653,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com,Legalization of Abortion,AGAINST,∀x ((supports a ProLife group(x) ∨ promotes ProLife Real Estate Agent(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (supports(x) ∧ is pro-life(x)) → ¬is legalization of abortion(x) → opposed,∀x (is a ProLife group(x) → ¬is the legalization of abortion(x)) → opposed,∃x (supports(x) ∧ is pro-life(x)) → ¬is legalization of abortion(x) → opposed
654,Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (¬(is related to childcare(x) ∨ is related to parenting(x)) → ¬is related to the legalization of abortion(x)) → neutral,"∀x (is mentioned(x, @joanburton) ∧ is related to childcare program(x) → ¬is the legalization of abortion(x)) → neutral"
655,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion.,Legalization of Abortion,AGAINST,∀x ((is a request to save whales(x) ∧ ¬is a request to stop the slaughter of babies in the wombs of mothers(x)) ∨ is mentioned in the hashtag #abortion(x)) → ¬is the legalization of abortion(x) → opposed,∀x (is a request(x) → (is to save/stop something(is whales(x)) ∧ ¬is to save/stop something(is babies(x)))) ∧ is opposed(is abortion(x)) → opposed,∀x (is a request to save whales(x) ∧ ¬is a request to stop abortion(x)) → ¬is the legalization of abortion(x) → opposed,∀x ((is a request to save whales(x) ∧ ¬is a request to stop the slaughter of babies in the wombs of mothers(x)) ∨ is mentioned in the hashtag #abortion(x)) → ¬is the legalization of abortion(x) → opposed
656,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (is a statement of faith(x) ∧ is a sin(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is a statement of faith(x) ∧ is a sin(x) → ¬is the legalization of abortion(x)) → opposed
657,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN Life begins at conception,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∀x (prays for babies(x) ∧ is conception(x) → is a life(x)) ∧ (is a life(x) → ¬is abortion(x)) → is opposed(legalization of abortion) → opposed,∀x (is a baby(x) ∧ is conception(x) → ¬is abortion(x)) ∧ ∀x (is a prayer(x) ∧ is a baby(x) → is opposed(x)) → opposed,∀x (is a prayer for babies(x) ∧ is a conception(x) → is a life(x)) ∧ (is a life(x) → ¬is legalization of abortion(x)) → opposed
658,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll,Legalization of Abortion,AGAINST,∀x ((¬is a child(x) ∧ is a dangerous patriarchy(x)) → ¬is pregnancy(x)) ∧ is pregnancy(PregnancyForAll) → support,∃x (is the legalization of abortion(x) → (allows choice/option to terminate pregnancy(x) ∧ addresses safety concerns of forcing pregnancy(x))) → support,∀x (is a patriarchy(x) ∧ is dangerous(x) ∧ is a child(x) ∧ is an eperience(x) → is abortion(x) ∧ is legal(x)) → support,∃x (is the legalization of abortion(x) → (allows choice/option to terminate pregnancy(x) ∧ addresses safety concerns of forcing pregnancy(x))) → support
659,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → supports the legalization of abortion(x)) → support,∃x(is a right(x) ∧ x=identify as pregnant ∧ have is an abortion(x)) ∧ confirms choice/power(is an abortion(x)) → is the legalization of abortion(abortion) → support,∀x (is a right(x) ∧ confirms power of choice(x) → is an abortion(x)) ∧ ∀x (is an abortion(x) → is legal(x)) → support,∀x ((is a right(x) ∧ confirms power of choice(x) → is an abortion(x)) ∧ (is an abortion(x) → is legal(x))) → support
660,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬(is associated with gay marriage(x) ∨ is associated with drugs(x)) → ¬is associated with the legalization of abortion(x)) → neutral,∀x (¬(is associated with gay marriage(x) ∨ is associated with drugs(x)) → ¬is associated with the legalization of abortion(x)) → negative
661,Pray for the Navy yard. God please keep the casualties minimal. #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬is related to the legalization of abortion(x) → is neutral(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
662,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill.,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → ¬is responsible for anti-choice rallies(x)) → opposed,"∃x (denounces(x) ∧ is responsible(x, is anti-choice(x)) → supports legalization of abortion(x)) → support",∀x (denounces(x) → is tied to religion(x) → is anti-choice(x) → ¬is pro-choice(x)) → support,"∀x (denounces(x) ∧ is responsible(x, is anti-choice(x)) → supports legalization of abortion(x)) → Support"
663,The government has given no explanation of why the law was changed #macedonia #HRCtte,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ ¬is eplained by the government(x)) → is opposed(x)) → opposed,∀x (was changed(x) ∧ ¬eplanation was given for(x)) → ¬is about abortion legalization(x) → neutral,∀x (¬has been eplained(x) → ¬is the legalization of abortion(x)) → neutral,∀x ((is the legalization of abortion(x) ∧ ¬is explained by the government(x)) → is opposed(x)) → opposed
664,The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte,Legalization of Abortion,AGAINST,∀x (¬(is the legalization of abortion(x) → improves health outcomes for women(x))) → opposed,"∀x (is laws/policies(x) → ¬(improves health outcomes(x) ∧ is about women(x))) ∧ is the target ""Legalization of Abortion""(x) → opposed",∀x (is legalization of abortion(x) → ¬improves health outcomes for women(x)) → is opposed(x) → opposed,∀x (is the legalization of abortion(x) → ¬improves health outcomes for women(x)) → opposed
665,#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law #,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is the ICCPR report(x) ∧ ¬cites reasons(x) ∧ is legislation(x)) → ¬is about abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to Legalization of Abortion(x)) → neutral,∀x (is ICCPR report(x) ∧ ¬cites reasons(x) ∧ is legislation(x) → ¬is about legalization of abortion(x)) → neutral
666,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape,Legalization of Abortion,AGAINST,∀x ((denies women who've been raped abortion(x) ∧ tells rape victims they asked for it(x)) → supports the legalization of abortion(x)) → support,Not Refer → neutral,∀x (denies abortion to rape victims(x) → blames rape victims for their assault(x)) → is legalization of abortion(x) → support,∀x ((denies abortion to rape victims(x) ∧ blames rape victims for their assault(x)) → supports the legalization of abortion(x)) → support
667,@notmuchelse Giving birth is not pushing women toward death.,Legalization of Abortion,AGAINST,∀x (¬pushes women toward death(x) → is the legalization of abortion(x)) → support,∀x (is giving birth(x) → ¬pushes toward death(x)) ∧ (is abortion (ending a pregnancy)(x) → ¬pushes toward death(x)) ∧ is the legalization of(is abortion (ending a pregnancy)(x)) → support,∀x (¬(is birth(x) → leads to death(x)) → ¬is legal(is abortion(x))) → neutral,∀x (is giving birth(x) → ¬pushes toward death(x)) ∧ (is abortion(x) → ¬pushes toward death(x)) ∧ (is legalization of abortion(x) → support)
668,I am about to deck these 2 bitches in the fucking mouth. #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,Not Refer → neutral,Not Refer → neutral,¬(is mentioned(Legalization of Abortion) ∨ is referenced(Legalization of Abortion)) → neutral
669,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET #WAKEUPAMERICA,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) → ¬is the target (""Legalization of Abortion"")(x)) → neutral",Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
670,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that?,Legalization of Abortion,AGAINST,∀x ((is conception(x) ∧ is the birth of a soul(x)) → ¬is the legalization of abortion(x)) → opposed,"∃x(is conception(x) → is the birth of a soul(x)) ∧ is opposed to y(x, is the legalization of abortion(y)) → opposed",∀x (is conception(x) → is a soul(x)) → ¬is the legalization of abortion(x) → opposed,∀x ((is conception(x) ∧ is the birth of a soul(x)) → ¬is the legalization of abortion(x)) → opposed
671,"Why would I want to make choices about my own body, when a congressman could do it for me? #ConversationsWithAlex",Legalization of Abortion,AGAINST,∀x ((can make choices about one's body(x) ∧ ¬is the legalization of abortion(x)) → opposes(x)) → opposed,∀x(is a choice about one's own body(x) → supports individual rights over political interference(x)) ∧ is legalization of abortion(x) → is a choice about one's own body(x) → support,∀x (is a choice about one's body(x) → ¬is the legalization of abortion(x)) ∧ ∀x (is a congressman(x) → is a choice about one's body(x)) → opposed,∀x ((can make choices about one's body(x) ∧ is legalization of abortion(x)) → supports individual rights over political interference(x)) → Support
672,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth,Legalization of Abortion,AGAINST,∀x (is a member of the gay community(x) → ¬supports the legalization of abortion(x)) → neutral,"∃x (is the gay community(x) ∧ supports y(x,is abortion(x))) → is opposed(speaker, is legal(is abortion(x))) → opposed",∀x (is part of the gay community(x) → 's stance on abortion is unknown(x)) → neutral,∀x (is a member of the gay community(x) → ¬supports the legalization of abortion(x)) → neutral
673,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures. #ProLifeYouth,Legalization of Abortion,AGAINST,∀x ((derives their values from Hollywood(x) → ¬derives their values from the Holy Scriptures(x)) ∧ supports the legalization of abortion(x)) → opposes the legalization of abortion(x) → opposed,∀x((is a value/position(x) ∧ is promoted in Hollywood(x)) → ¬is abortion legalization(x)) ∧ (is a value/position(x) ∧ is supported in Holy Scripture(x)) → is opposed(is abortion legalization(x)) → opposed,¬(is a value(x) ∧ is from Hollywood(x)) → is the legalization of abortion(x) → opposed,∀x ((derives their values from Hollywood(x) ∧ ¬derives their values from the Holy Scriptures(x) ∧ supports the legalization of abortion(x)) → opposes the legalization of abortion(x)) → opposed
674,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS!",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is outrageous(x)) ∧ is a human being(x)) → opposed,∀x (is abortion(x) → (is fetus(x) → is human(x)) ∧ (is legalization(x) → terminates(x))) → opposed,∀x (is human(x) → ¬is aborted(x)) → opposed,∀x (is legalization of abortion(x) → (is fetus(x) → is human(x))) → opposed
675,@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,∃x (is a hashtag(x) ∧ (is about abortion(x) ∨ epresses opposition(is about abortion(x))) ∧ ¬epresses support(is about legalization(x))) → opposed,∀x (is the legalization of abortion(x) → ¬is pro-life(x)) ∧ ∀x (is murder(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed
676,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body.,Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,is the speaker(x) → (¬is for it(x) ∧ is for a woman's right to her own body(x)) ∧ is for a woman's right to her own body(x) → is abortion(x) → support,∀x (is supported by the speaker(x) ∧ is the legalization of abortion(x)) → support,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed
677,it's not that i don't want to be at work. it's that i rather be asleep.,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (is mentioned(x) ∨ is referenced(x)) → is the target ""Legalization of Abortion""(x) → neutral"
678,Anti choice laws are sexist because they only effect women*.,Legalization of Abortion,FAVOR,∀x ((is anti-choice laws(x) ∧ affects women(x)) → is seist(x)) → support,∀x (is a law(x) ∧ affects(x) ∧ is a woman(x) → is seist(x)) ∧ supports legalization of abortion(legalization of abortion) → support,∀x (is anti-choice(x) → is seist(x) ∧ affects women(x)) → is a law(x) → support,∀x ((is anti-choice laws(x) ∧ affects women(x)) → is sexist(x)) → support
679,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.,Legalization of Abortion,FAVOR,∀x (¬is the legalization of abortion(x) → ¬involves decisions about one's own body(x)) → support,∀x (is a law(x) → (prevents choice/decision(x) ∧ involves one's own body(x))) ∧ is abortion(x) → support,∀x (is a law that restricts abortion(x) → ¬is a woman's right to make decisions about her body(x)) → ¬supports the legalization of abortion(x) → support,∀x (is anti-choice law(x) → (implies incapable(x) ∧ implies shouldn't make decisions(x) ∧ involves own body(x))) → Support
680,Like how can you sit there and even go through with the process,Legalization of Abortion,NONE,∀x ((is the legalization of abortion(x) → is being questioned(x)) ∧ (is the legalization of abortion(x) → is being criticized(x))) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬(is a process(x) ∧ is abortion(x) ∧ is the legalization of(x))) → neutral,∀x (is the legalization of abortion(x) → ¬is opposed to abortion(x)) → opposed,∀x (is the legalization of abortion(x) → (is being questioned(x) ∧ is being criticized(x))) → opposed
681,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do??",Legalization of Abortion,AGAINST,"∀x ((believes an unborn child has no right to life(x) → can decide if y has a right to life(x, y)) → supports the legalization of abortion(y)) → opposed",∀x (supports legalization of abortion(x) → ∃z (z can decide if y has right to life(z) ∧ z ≠ x)) → opposed,∀x (is the legalization of abortion(x) → ¬is the right to life(x)) ∧ ∀x (¬is the right to life(x) → is decided by me(x)) → opposed,∀x (supports legalization of abortion(x) → ∃y (believes unborn child has no right to life(y) ∧ can decide if x has a right to life(y))) → opposed
682,@MichestBlogSpot: Postinor is popularly used for? #MrChocho_BabyOKoko,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (is Postinor(x) ∧ is used for abortion(x) → ¬is the legalization of abortion(x)) → neutral,∀x (is Postinor(x) ∧ is used for abortion(x) → ¬is the legalization of abortion(x)) → neutral
683,#FF #Patriot --> PigsWalkUpright. Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
