ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
0,"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",nuclear power,1,∀x ((is nuclear power(x) → should be actively promoted(x)) ∧ (is nuclear power(x) → is better(x)) ∧ (is fusion energy(x) → should be eplored(x))) → support,agrees(is nuclear power) ∧ (fission technology is better(is nuclear power) ∧ ¬fission technology is better(is nuclear power)) ∧ (should be in the mi(is nuclear power) ∧ fission technology is better(f) ∧ fission will improve with development(f) ∧ fusion needs eploring(f)) → support,∀x (is a premise(x) ∧ is against nuclear power(x) ∧ is in college during 3 mile island(x) ∧ is nuclear power(x) ∧ is fission technology(x) ∧ is fusion energy(x) ∧ is good enough for the sun and the stars(x)) → support,agrees(is nuclear power) ∧ (fission technology is better(is nuclear power) ∧ ¬fission technology is better(is nuclear power)) ∧ (should be in the mix(is nuclear power) ∧ fission technology is better(f) ∧ fission will improve with development(f) ∧ fusion needs exploring(f)) → support
1,"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",nuclear power,1,∀x ((is nuclear power(x) → should be actively promoted(x)) ∧ (is nuclear power(x) → is better(x)) ∧ (is fusion energy(x) → should be eplored(x))) → support,agrees(is nuclear power) ∧ (fission technology is better(is nuclear power) ∧ ¬fission technology is better(is nuclear power)) ∧ (should be in the mi(is nuclear power) ∧ fission technology is better(f) ∧ fission will improve with development(f) ∧ fusion needs eploring(f)) → support,∀x (is a premise(x) ∧ is against nuclear power(x) ∧ is in college during 3 mile island(x) ∧ is nuclear power(x) ∧ is fission technology(x) ∧ is fusion energy(x) ∧ is good enough for the sun and the stars(x)) → support,agrees(is nuclear power) ∧ (fission technology is better(is nuclear power) ∧ ¬fission technology is better(is nuclear power)) ∧ (should be in the mix(is nuclear power) ∧ fission technology is better(f) ∧ fission will improve with development(f) ∧ fusion needs exploring(f)) → support
2,"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",public rail,1,∀x ((¬is public rail(x) → (causes costs(x) ∧ (causes airport delays(x) ∨ requires additional runways(x)))) ∧ (is public rail(x) → is safer per mile traveled(x))) → support,∃x (is rail(x) ∧ (describes benefits(x) ∨ describes costs(x) ∨ describes safety(x))) → support,∀x ((¬is public(x) → (causes airport delays(x) ∨ costs more(x))) ∧ (is public(x) → is safer(x))) → support,∀x ((¬is public rail(x) → (causes costs(x) ∧ (causes airport delays(x) ∨ requires additional runways(x)))) ∧ (is public rail(x) → is safer per mile traveled(x))) → support
3,"Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.",supreme court control election outcome,1,∀x (¬has a bearing on the separation of powers(x) ∧ ¬affects how she will consider cases(x) ∧ ¬has any effect upon the election of Presidents(x) ∧ ¬affects who is appointed to the Court(x) ∧ ¬affects anything addressed by the Court(x)) → opposed,∀x (is the supreme court(x) → ¬can control election outcomes(x)) ∧ ¬∃x has the opinion that the supreme court controls outcomes(x) → opposed,∀x (is a court(x) → ¬controls election outcomes(x)) → neutral,∀x (¬has a bearing on the separation of powers(x) ∧ ¬affects how she will consider cases(x) ∧ ¬has any effect upon the election of Presidents(x) ∧ ¬affects who is appointed to the Court(x) ∧ ¬affects anything addressed by the Court(x)) → opposed
4,"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",constitutional right,1,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a constitutional right(x)) → neutral,∀x (is a constitutional amendment(x) → ¬fies election issues(x)) ∧ ∃y (is a state authority over elections(y) ∧ is a good job(y)) → opposed,∀x (is a liberal(x) → ¬is a voting system(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a constitutional right(x)) → neutral
5,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",bible conflict reality,0,∀x ((is the Bible(x) → causes conflict(x)) ∧ (causes conflict(x) ∧ is social progress(x) ∧ is reality(x))) → opposed,∃x (is the Bible(x) ∧ provides guidance(x) → conflicts with reality(x)) ∧ (conflicts with reality(x) → ¬leads to social progress(x)) → support,∀x (teaches about se and marriage(x) ∧ is in conflict with reality(x) ∧ is in conflict with social progress(x)) → opposed,∀x ((is the Bible(x) → causes conflict(x)) ∧ (causes conflict(x) ∧ is social progress(x) ∧ is reality(x))) → opposed
6,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",homosexuality,1,∀x ((is homoseuality(x) ∧ conflicts with social progress and reality(x)) ∧ ¬opposes homoseuality(x)) → support,∀x (is a tet (like Bible)(x) → (provides guidance(x) → ¬leads to social progress(x) ∧ ¬aligns with reality(x))) ∧ ¬∃x(opposes(x) ∧ is homoseuality(x)) → support,∀x (is a Bible(x) ∧ is cosmology(x) ∧ is biology(x) ∧ is seuality(x) ∧ is homoseuality(x) ∧ is social progress(x) ∧ is reality(x)) → support,∀x ((is homosexuality(x) ∧ conflicts with social progress and reality(x)) ∧ ¬opposes homosexuality(x)) → support
7,"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",radical conservativism,0,∀x ((is a justice(x) ∧ (x = Alito ∨ x = Roberts ∨ x = Thomas)) ∧ (is pretending(x) ∧ is Trump(x) ∧ is a conventional candidate(x)) → is being opposed(is radical conservatism(x))) → opposed,"∃x (is referred to(x) ∧ is a putsch(x) ∧ is conservative(x)) → is opposed to y(speaker, radical conservativism) → opposed",∀x (is conservative(x) ∧ is radical(x) → is opposed(x)) → opposed,"∃x (is referred to(x) ∧ is a putsch(x) ∧ is conservative(x)) → is opposed to y(speaker, radical conservativism) → opposed"
8,"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",stability,1,∀x ((has tenure(x) ∧ requires due process(x)) → provides stability(x)) → support,(∀x (is tenure(x) → (provides due process(x) ∧ ¬risks being fired without cause(x))) ∧ ¬is tenure(x) → risks being fired without cause(x)) → support,∀x (has tenure(x) → requires due process before termination(x) ∧ provides job stability(x)) → support,∀x ((has tenure(x) → requires due process before termination(x) ∧ provides job stability(x)) → support
9,I have lived in Brazil for the last five years (and off and on over the last 27 years) I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,brazilian government,0,∀x ((is the Brazilian government(x) → is at a complete standstill(x)) ∧ (¬is cared about(is the Olympics(x)) ∧ (is the tanking economy(x) ∨ is an important matter(x)))) → opposed,is at a standstill(is the Brazilian government(x)) → attitude is opposed to(is the Brazilian government(x)) → opposed,∀x (¬is effective(x) ∧ has a struggling economy(x) → is opposed(x)) → opposed,∀x ((is the Brazilian government(x) → is at a complete standstill(x)) ∧ (¬is cared about(is the Olympics(x)) ∧ (is the tanking economy(x) ∨ is an important matter(x)))) → opposed
